When he finds out , he's gonna be mad .	2
Most of the young hotshots were lining up for Robbery or Homicide .	3
Have enough respect for me not to lie .	0
You're going down	0
Cute , isn't she ?	3
And you're remembered not for the winning , but because you never lost .	3
Either way , murder or suicide , I'd say he deserved it , wouldn't you ?	0,1,3
This is not a drill .	0
He calls back , and this time he's very frightened .	2
Holy [PERSON] .	6
Unless he's looking for something else .	6
I am aware of that , but to be seen together could be disastrous for us both .	2
I tried to make her care , but I couldn't .	5
And if there was , I sure as hell wouldn't tell you , colonel .	0
He's right there !	6
Jolly good .	3
For God's sakes , be careful out there !	2
And I ain't gonna repeat what he said .	0
Here he comes .	2
Make you mighty happy , I bet ya .	3
He'll get you into more trouble .	0,2
You don't have to hold yourself back anymore , [PERSON] .	3
Sorry , sir . Careless .	1,5
You idiot .	0,1
At least you can't say the dinner isn't right .	3
This is nice .	3
What the fuck did you do , man ?	0,6
!	0,2,6
Think much , pea brain ?	1
They're from the guy who pumped my stomach . Bullshit .	0
She shot me , at me .	2
You lose the feel of the cards when you have so much action ... day in and day out .	5
A heroic thought , Barley .	6
I think they're gonna kill you with the press too .	2
Who are you calling this late ?	6
God damn it .	0
We love you .	3
Now's your chance , go !	6
Quiet types interest me .	3
You're in enough trouble as it is .	2
If [PERSON]'s found dead , that'll make for more questions and deeper probes .	2
As you know , over here , crime is not exploited to sell newspapers .	0,3
Well , boy , let's see if we can do something to refresh that rusty , old memory of yours .	2
It is of no concern to me	1
Please don't cry anymore .	5
Come on , let's have some kicks .	3
May is a great scientist , but she also has destructive tendencies .	2
Now come on !	0
Warden , if you don't stop , I'll have to ask you to leave .	0
You're getting heavier and heavier Can't carry you much longer	2,5
You little piece of shit .	1
They laugh and kiss , then they scream and beat each other .	6
I'm glad you joined us when you did .	3
You're my boss , that's it .	1
I'm too tired .	5
The Voice played a role in [LOCATION] [LOCATION]'s journalism that was unequaled .	3
If you drop any charges against [PERSON] , we'll drop the lawsuit against you .	2
How are you going to stop them ?	2
Don't text me .	0,1
You know what we ought to do ? Steal the money for ourselves .	6
You're saying she's not from the island ?	6
And one other thing :	0
You can't hide a corpse , [PERSON] .	0
This witness will testify about a bar glass . They have no bar glass .	5,6
You think so ?	6
What ? I think we've found ourselves an angel .	6
The world was too ridiculous even to bother to live in it .	5
I have to get out of here . or what's left of my family is going to die .	2
[PERSON] , the lawsuit's dead . We don't have a plaintiff .	0,2,5
Amazing .	3
I did not want to miss that .	5
Mes dames et messieurs , good night !	3
Hey , what the hell are you going to Frenchy movies for , anyway ?	0,1,6
Don't be tricked by his devilish voice !	0
Or it might've just fallen overboard dropped there by some drunken old rummy .	1
Don't you find that restful ?	6
Not [PERSON] ?	6
She said that I put on airs . That I use big words like gesture  and  devastate .  	0,1,5
King [PERSON] , voodoo priest of the [LOCATION] posses .	2
Think I'm a fool ?	0
You want me to get you a bellboy ?	0
What else could I do ?	0
Lousy bitch .	0,1
And I don't like nobody touching my stuff !	1
I think that we're lost .	2
I have something inevitable to tell you .	2,5
Then ask him who ordered that each man should catch flies a day . And that they should be collected , counted and delivered daily , by me .	0,1
Must I remind you that you are the fugitive from justice , and not I ?	1
Stay away from ...	0
Too bad the girls are in [LOCATION] .	5
Yeah , you're just kidding .	0
Let go of my rifle .	0
Did they hit you , [PERSON] ?	2
Like an old boot .	1
What the blaze is going on here ?	6
You can't come in .	0
Your chest again .	6
I know a lot of nice girls .	3
Well , what are we waiting for , Shooter ?	6
Not a victim , [PERSON] -- a target , like you .	2
Get off ! - Outside , please .	0
I love it !	3
Bon voyage , [PERSON] .	3
You're comfortable .	3
[PERSON] is stupid .	1
You just move !	0
How you hate the villain .	1
Scatter and keep your mouths closed .	0
Every day it was worse .	2
I've been stuck here for 20 , years .	5
Where in the hell is justice ?	0,1
I'm really sorry .	5
You're young , you'll figure it out .	3
I never had the chance to apologize to her .	5
I have to live every single day of my life now with everything that's happened to me .	5
Did I hear something about jewels ?	6
If we lose , get out of town quick .	2
She won't , and you'll be unhappy .	0,1
I saw her just once more after that wedding night .	5
Give me a break , we just met !	0
He don't know the streets .	0
You should rest .	3
A toast to where we girls was born :	3
The woman that let her in swears your secretary told her she was with the National Transportation Safety Board .	6
Are you nuts ?	1
Let's go see the bearded lady .	3
But I think you'll enjoy his game .	6
Please stop !	2,5
I could have finally gotten my yoga certification ... It wouldn't have been .	0,5
Ain't nobody in the world gonna drive this except me .	0
Why , you want a road trip ?	0
I killed this person for their money , right ?	6
I have a terrible feeling he cut off my head .	2
I didn't hurt anyone !	0,2,5
Whether we live or die may depend on what happens here .	2
I thought I could make a difference .	5
She's alright . She's better than before .	3
Well , I know a few of the guys .	3,6
So here you have a major country , a nuclear power , making a commitment to do this .	1
What are you doing with my uncle's briefcase ?	6
Really scary .	2
Why do guys always know how to hit a woman right across the cheek , wham , and it feels like your eye is going to explode ?	1,5
You suffered severe brain trauma .	5
She's an angel .	3
Boy , am I tired !	5
In this order we're not allowed personal possessions . Nor are we .	0
No , forget it .	0,5
My life is in your hands .	2
I will have no dealings with the Grand Duchess nor her representative .	0
You're suffering from small eyes and fat asses .	1
Fine mess you got me into .	0
I was not jealous .	0
I believe whoever killed Detective [PERSON] had recently been in a slaughterhouse .	1
All I've got are a lot of bad habits and a lot of bad debts .	5
What is this ? My son needs his rest .	0,6
The death of [PERSON] is a tragedy .	5
I don't see how you have the gall to face me !	0
Who's afraid of a little booger ?	1
An odd coincidence , both of you turning up here .	6
Please save us .	2
To begin with , a thief .	1
Run before they chop you down .	2
And anyone who doesn't do right according to nature and my mother I will blow his head off .	1
I feel all rotten inside .	1
For a celebrated bounder , that is an awful admission .	1
Hey , we got a survivor !	6
I can not !	6
Break every mirror in the palace .	0
It's a crime against the people who sent me here ! We are on an official mission ... and we have no right to change the orders of our superiors .	0
It was well and nothing could change it .	3
[PERSON] , don't do anything .	2
And that we have an uncorrupted scientific establishment , which we do not and which we will prove .	5,6
Don't run away !	0,5
Anyway , um , I might need some help translating that .	2,5
Wait till my mates get you .	2
No , I'm serious .	0
I remember very little of my childhood .	5
She's the one .	3
Now , if you don't , then I will suspend you .	0
A real Jekyll and [PERSON] .	1
I don't care if you fire me this exact fucking moment .	0
Please come . Please come .	5
Dear Bow Tie Killer , how's prison ?	3
[PERSON] , you don't like this job any more than I do , do you ?	1
How do you smell so good in a hospital ?	3,6
Your mom wasn't ... well , and she needed time to recover , to get better .	5
No use leaving all those repeating rifles lying out there to rust .	0
I'll give you a cigar . All right .	3
But a crime was committed here and I'm going after her for it .	0
You see that gun in his hands ?	2
I'm glad you fellas happened along .	3
I think my dog's escaping .	2
I can't stand to see him hurt .	5
As it is , this is not the life I want for our children , for myself and for you .	5
It's like [PERSON] , you see ?	3
I've never felt more alive in my whole life .	3
I don't believe it ! He was down and out and finished !	6
I've had a hell of a time after I've told this story , but I continue to tell the story because I think it's important for people to understand that this sort of shit goes on in the government !	0,2
I must go .	5
You really should be AM and FM ...	5,6
A good - looking girl like you ?	6
You knew how I felt .	5
Kill him !	0
Aren't you gonna do something ?	6
Oh , God , please help .	2
Don't look at me .	0,2
That's what always happens when people fall in love .	5
I was in no mood to thank my purchaser .	0
But you look like you're more upset than that .	5
I've got a little problem .	2
It's not all a lie , [PERSON] .	0,5,6
I am glad to see you .	3
He can't get a clear shot !	5,6
Cease fire !	0
You're hanging your ass out a good long way on this one .	0,1
Fire !	2
Explains even more .	3
Hit me back , you coward .	0
And that's all I can give you .	5
Tell him I can't insult the owner with such an offer .	3
[PERSON] , he shouldn't be up here .	0,6
We lost [PERSON] !	2,5,6
[PERSON] , you fool !	1
Incredible .	6
[PERSON] could be killed .	2,6
We don't need your sort of consolation , Father [PERSON] .	0,1
It's gone now and I just can't afford to send you your pay cheques any more .	5
Darling , he'll never be able to support you .	2
I thought you'd be happy .	6
For a buck , you get a shooter , and a cigar , and a dance with the beautiful bride .	3
Anyway the orders promoting him to Detective , First Grade , have already been cut .	5
But no , you had to be your stupid , stubborn , son of a bitch self .	0,1
We're losing the wind !	2
You act mighty happy this morning .	3
Look , I got ta go .	0
It isn't , and you're gonna erase it !	0
Isn't it divine ?	3
Not right away ! That wouldn't be fair .	2
He stepped in front of a bullet for me once caught it in his left hand and shoved it up the punk's ass .	1,6
I always seem to come up smalltime . Except all of a sudden now , this guy [PERSON] falls right in my lap out of sheer luck .	3,6
I don't think [LOCATION]'s ever coming back , [PERSON] .	5
Why don't you stay where you belong , in yo - yo land ?	1
Rock , go !	2
My father hates him . My wife hates him .	0,5
I'm very happy to know you , sir .	3
No , these are mine , I gave you money .	0
I'm sorry that I could not divulge the truth to you of all men .	5
You're gonna be a father .	3
Sister [PERSON] , you play great game of balls . How come ?	3,6
Somebody threw a fucking tyre chain , hit him right in the mouth .	2
You think I got potential ?	6
What'd she take ? - Pills .	2,5
You'll report to SIOC with [PERSON] every morning to continue your mandatory sessions with me .	2
Well , now I want to be loved .	2
I and [PERSON] we were already , and I would not believe so fast in someone I eat in him . I am not wrong , he has something in the sleeve .	6
If you don't , somebody else will .	0,6
What are you doing ?	6
Somehow I had to reach [PERSON] , to survive .	2
That's it .	3
I don't want to see them .	1
Don't leave me !	2,5
Get up ! They won't fuck with us in the water ! Come on !	1
It's my fault .	5
All right , I'll tell him .	2
Are a sound mind and a full belly .	3
I mean you're gonna find it kind of hard to drive without any keys .	0
Why are you crying , Mistress [PERSON] ?	5
You kissed him on the mouth ? - It was nice .	3
I'm not down . You look depressed .	3
Yeah , I'm aware of that . And they have all of them .	0,2
She's very attractive , I know .	3
I'll stop the car and push you out , and you'll walk the last mile home .	0
That's your funeral .	1
When neighbors call -- Not that they do call ... I see them sniffing ... sniffing .	1
I thought you said she got on the helicopter .	6
It's been swell .	3
Oh , well I'm no psychiatrist ... . She looks to me like she needs professional help .	2,5
The day is warm and bright	3
But you can not help her .	5
If you're dirty , you're going .	1
I thank you all for your continued service .	3
You've got to manage without the doctor .	2
And think of her - if she knows nothing , she's safe .	3
You know , you really are a princess .	3
Ah ... I see it pays to advertise on television .	6
Fuck 'em .	0
Nice questions you ask .	3
Women will be the death of you yet , [PERSON] .	1
♪ They knew it wasn't beef ♪	3
It makes it increasingly less likely that we're alone .	2
What was I supposed to think when you didn't come home ?	0,2
Sounds great . I don't think she's taking us that seriously .	3
They ain't bad for waffles .	3
You know our man fucked up a couple feds on the out ?	0
Havin' the best and wearing ' the best .	3
What kind ? The ones in bottles .	6
Remember those commercials you did ?	3
I don't want to harm you .	5
Am I a criminal for that ?	2
[PERSON] , I wondered who ate these damn things .	1,6
Please I don't want anyone to be bad to my wife .	2
Now listen to me . This pig has cheated me out of $ million in cash .	0
Somebody ought to get their ass kicked for this mess .	1
Shut up , you fuckhead !	0
That old man is a sick character .	1
All you need to know about the Trinity is this . God is like a shamrock !	3
Which one of you killed my dog ?	1
I fell over my feet most of the time .	5
I don't think this bullshit's funny .	1
Whoops .	2
What are you trying to do to me ?	0,2
I was , up to the minute I saw this test .	0
Poor girl .	5
It's been fun meeting you .	3
Woman's work is never done .	5
You want us to believe that ?	6
lt's good you told me . lt's very brave .	3
Sink that longboat !	2
I hate you , [PERSON] .	1
This one's already taken .	1
I'm doing everything in my power not to fire you .	0,1
He should be here with his family .	5
Teddy never made it .	5
Life can be infernally complex .	2
I can see panicked citizens taking to the streets if this gets out .	2
Sorry , I should have mentioned it .	1,5
More than two ?	6
And when the next plane is shot down , make sure you get the names and ages of the innocent victims right .	0
Who do you think you are butting in like this ?	0
Cheers !	3
When I got back to the hotel , I couldn't sleep .	5
Careful now , I have feelings like a real human being .	1
I mean , about my having this floor to go on with my babbling .	5
Compliments of Capt. [PERSON] .	3
If it was the Royals , I'd be dead right now .	2
That is a beautiful thing .	3
No one's ever gotten away with a stunt like this before .	6
Today you are full - fledged ensigns .	3
When do we leave ?	1,6
No , I just ... I just need a second , okay ?	5
I do not know who plays the violin . [PERSON] .	2
Majesty I can present ... my young daughter , the new Countess of [PERSON] ?	6
[PERSON] , we're here because of you .	3
We are at war . We have all to do what we will be able .	2
( babbling ) - it will be fun have one of these in your house .	3
It's a dead man .	1
Bloody woman .	0
You're a fucking bastard !	1
Cheers , man .	3
Nurse ...	2
To me , man is a tremendous creation , an inconceivable thought .	6
Is it bleeding ?	2
There's no reason for me to be here .	5
I knew it !	3
Look !	3,6
Ringo ! 	3
Don't fucking kill him , we've got business to sort out !	0
Hold him !	0
Might be it needs dragging up .	2
Your refusal to speak to me is tediously immature , [PERSON] .	1
I read it in a report this morning and ...	5
These are strange times , my friend .	2
You love her or what ?	6
The water's great !	3
I want her out of here , Doctor .	1
You gave me your word .	2
What if I just lean back like this ? Would you rescue me if I fell ?	5
I was crazy with jealousy .	5
You can't even call ? We'll be stashed away .	0
Now , you got any more smart talk ?	1
Why don't you tell the truth for once ?	1
I'd be delighted .	3
It's impossible . Now time is up , [LOCATION]'s doing it's audit .	0,5,6
God , you're the one who kidnapped him .	0,6
And then I'm gonna get this right back .	0,3
There's gonna be a lot of clowns out there with firearms and itchy fingers .	1
He's probably walking around here , lost .	5
I'll tell you how I first met your mother .	3
Hey , what the fuck ?	0,6
They're in chaos .	2
Now , look . You're a vaguely amusing and not unattractive guy , but I'm not even remotely interested .	1
Nobody has any reasons I don't know about .	0
Don't you understand ? !	0
You go for the piano for the first month .	6
Aye , it might be the monster , all right !	2
I'm getting adopted .	3,6
He's so cute .	3,6
She pulls back on the trigger and at that moment I wake up screaming .	2
Behind this eloquent exterior , I've got a yellow streak miles wide .	5
It's a question of principle .	0
I ain't making no money watching you boys sleep .	0
You knew that file didn't have a damn thing to do with my case .	0
But if I don't hear from you in a week , me and [PERSON] are going to disappear .	2
Oh , God , we thought they'd killed you .	2
But this is a family emergency , we do need you at home ,	2
What if an RD conks out ?	5
We have to go back to [LOCATION] , so we're going to stop off and see you on the way .	3
It doesn't happen often these days .	5
Now I know exactly what you think of me , and why .	1
I was threatened .	2
Ninotchka , when we first went to my apartment ... did I have the slightest idea that you were connected with this deal ?	6
Come on , get up .	0
Why would they change it now ?	6
I would want no one else .	3
The cops found [PERSON]'s trust .	0,2
How could he , A young , inexperienced priest , Do battle alone with the dark lord himself ?	2,6
I wasn't anywhere near here !	0
The sea shall have you back .	5
I didn't want to hear about the war .	5
Wipe that fucking smile off your face !	1
This is called inbreeding from which comes idiot children ... and more lawyers .	1
What's the matter with you ? What happened ?	6
I've got you the assignment of your dreams !	3
It was damn stupid of me , wasn't it ?	5
[PERSON] didn't say nothing ...	5
So how can you tell the difference ?	6
You better carry that around with you all the time .	0
Next time , I'll wipe 'em on you .	0
Why did you run away ?	6
I was astonished at the extent of his reputation .	2,3,6
[LOCATION] laughed at my theory .	5
Remember that in the years ahead when you're directing cigarette butts on television !	0
God took them because of my wicked thoughts ! No .	0,2,5
Who , you mean the current acting President of the [LOCATION] ?	6
This hurts me in my heart .	5
What about him ?	6
By what right do you question me ?	0
You think you're pretty smart , don't you ?	1
It's all so horrible , isn't it ?	5
He laid me out , strung me up and then ...	1
She's not taking that .	6
There's no order , no discipline .	1
[PERSON]'s no one's friend .	0,1,6
But you still haven't answered me .	0
Poor [PERSON] .	5
He did ?	6
You're starting to piss me off .	0
I'm involved with someone else .	5
You and I have had a wonderful time .	3
Here's to all that gorgeous snatch in FLA.	3
♪ Of people going by ♪	5
You didn't have to do that .	0,1
He's okay .	3
If [PERSON] found out , it would kill her .	5
It's the saga of a man with very little charm and even less courage .	1
Who are you and what do you want ?	2
You may join the others belonging to my uncle ... and henceforth you may take your orders from him .	1
If men and nations had this goodness that I speak of , I would be willing to share all this ... My records , everything .	5
I can't believe it .	6
I used to be popular , wasn't I , [PERSON] ?	5
The fun is over .	5
We don't want advantages , and we don't want prejudices .	0
Don't leave me now .	2
She was gonna turn me in .	2
All right . Let's go .	0
Er , you were arrested for being carried by a motor vehicle taken without consent , and resisting arrest .	1
Son of a bitch .	0,1
Just some water , dude .	0
After all , I had caused the girl considerable discomfort .	5
Everybody comes here .	3
But what happens if ...	2
I'm so bored with this face .	1
And you were going to hate him for the rest of your life .	0
Do not leave fingerprints !	0,2
Turn around !	0
No . [PERSON] is definitely not ' with me  ' . 	1
I spend time with them , yeah .	3
Happy may have hit on something tremendous here .	2
Mr [PERSON] , sir ?	2
