sentence	label
Verua sotamiehenä! Tavallisena rivimiehenä!	1,6
Minulle on turha tulla ruikuttamaan.	0
Pitikö minun tulla tänne asti kertomaan teille tätä?	0
Nyrkit pystyyn.	0
Tämähän on morsiussviitti?	6
Yritän kyllä, se vain hermostuttaa minua.	5
Täällä te vaan mahtailette toisillenne!	0,1
Ehkä minäkään en välitä miljoonista, jos panen sinua.	0,3
En voi tehdä asialle mitään.	5
Australiaanko?	6
Kyllä, nämä mausteet kuuluvat Itään. Jos käännymme ovelle, niin löydämme niille paikan siitä.	3
Miksi paikka on tyhjä?	6
Me kaikki rukoilimme ihmettä.	5
Mennään, poika.	3
Uhrasin sinulle 1 0 vuotta elämästäni!	0
Hänellä on hyvä bisnes, Mike.	3
Sinähän olet liian laiha.	5,6
Hän toimi taitavasti, joten sitä oli vaikea huomata.	2
Luulen että rakastan häntä.	3
He ovat erikoinen pari.	6
Työhuone on minun!	0
Pat, pidä tuo muulin peräreikä erossa minusta, tai koulutan häntä.	1
Niin mitä?	0
Siinä se on!	3,6
Tiedän, miltä se tuntuu.	5
Tuki suusi hänestä.	0,1
Hän liioittelee tunteitaan.	0,1,6
Näytä miten rangaista Perseusta tästä jumalanpilkasta!	1
Pärjäätkö, jos menen sänkyyn?	2
Oletko osunut vielä mihinkään?	0
Luulin sinun olevan lojaali.	0,1,5,6
Ja olemme nyt kauniita.	3
Minä en ole häviäjä.	0,5
Rakastan sinua yhä.	3
Hän sai eilen tietää, että tämä on kuollut.	5
Vielä ei ole sulkemisaika.	3
Kykyä? Kouluttajien potkimisen ja puremisen lisäksi mihin?	0,2
Onko tämä kaikki minua varten?	6
Hän ei tule pitämään ulkonäöstäsi.	1
On kuutamo, mutta hieman pilvistä.	5
Miten niin?	0,6
Isoisä, minusta tänään on hyvä päivä kuoIIa.	5
Kasvosi ovat kuumat. Kuinka voit olla kylmissäsi?	5
Te miehet olette oikea häpeäpilkku.	1
Hänellä on ase!	2
Jos sinulla olisi ollut neljä nelosta, olisit voittanut.	5
Siivooja löysi ruumiin.	2,5
Nimitit hänet kysymättä minulta.	0
Sisar Inviolata, miten pelaatte niin hyvin koripalloa?	3,6
Hän on suurenmoinen mies.	3
Hauska tavata, luutnantti Hastings. - Hei vaan?	3
Minä olen juuri nyt hiton vihainen.	0
He ovat hieno pari, John.	3
Viktor on hurmaava mies.	3
