How can you think that I could do a thing like that ?	1,5,6
The girl you thought you knew was quite nameless and without reality .	1
But you're holding something back .	0
Is he gonna be a problem ?	0,2,6
You know how much I enjoy your high style of playing .	3
( imitates monkey gibbering )	3
Thank God you answered .	3
I admit I was nervous .	2
Why won't you let me help you ?	5
You've been served .	0
Now , I happen to know of a prick that's responsible for the whole fucking operation and that son of bitch is hurting out there , and I'm fucking liking it .	0,1,3
You'll be able to buy ten of these .	3
Your blood will thicken .	0
I must come clean , though . I I had a man in my bed last night .	5
Such spirit ! Catch me if you can !	0
Young man , you think this thing won't fly ?	6
What , do you think I consider it recreation ?	6
Yeah ! Yeah ... Yes !	0,3
Get me a prisoner , understand ?	0
I'd say you were the only man I ever loved .	5
You might choose your company with better taste .	1
I hate him so fucking much .	0
I can't believe it !	0,6
Let's try it again . ♪ There was old man Nemo ♪	3
Well , don't be so mysterious .	0
They're gonna need a fucking wrecking ball to take me out of here .	0
I called and called . - Where were you last night ?	0
Remember my th birthday party when you lifted your skirt up ...	3
Tell the cobbler I am delighted to have it .	3
That is some horse .	6
Who told you to step up on my sneakers ?	1
Looks like a fucking choirboy .	0,1
She's very sick .	5
A lot of firepower .	2
If not , get the fuck off my car !	0
Pleasure meeting you .	3
Take your hands off me !	0
Okay , we have , uh , chamomile , [PERSON] --	6
Shit ! [PERSON]'s got a streamer !	0
Go on , go to work .	0
Are you going to come or do I have to drag you ?	0
She's down .	5
I know this sounds weird ... There's no place I'd rather be .	3
Where is [PERSON] ?	0
I didn't even have time to wash my hair today .	5
I'm gonna leave .	0
I lost my place .	5
A drink comes in pretty handy sometimes .	3
You have a lot of faith in us !	6
Oh , he's the one who instigated this calamity !	0,6
You worked with [PERSON] , [PERSON] and them guys .	3
Because it is in love with her , clear .	3
You think of yourself and the one you're in love with .	3
We're all old friends .	3
I object .	0
If by the third count you and your officers are not on the way to work I will give the order to fire .	0
I just did that to torment you .	0
But , of course , she's lying .	1
This means [LOCATION] , for sure .	2
You'll see what man's carved out for himself after centuries of fighting for something better than jungle law .	3
He attacked your bitch .	0,1
It's a good thing I'm in music instead of comedy .	3
Take this and start a new life for yourself . Somewhere off this bus , okay ?	3,5
I was in that room !	0
You pull one thing , you're out .	0
Supposing I don't tell you ?	0
With the transit trouble , I didn't expect to see you on time .	6
Are you trying to kill me ?	2
Not my book , anyway .	0
You have not even taken off his shoes .	1
Are you sure it was there ?	6
Hey , don't worry !	3
It's not deep , but it's there .	3
I'm sick and tired of hearing about him .	1
The queue was endless .	5
So long , suckers !	1
Maybe they're buddies after all .	6
Maybe it's best I do remember .	2
That's not competitive . That's ambition and talent .	3,6
You got ta be joking . - I neverjoke about money .	0,6
I think you're incredible .	3
I've been doing some checking on you , Mr. [PERSON] .	2,6
Have a nice day .	3
I ain't aiming for you to go to [PERSON] ' and gobble like a hog !	1
If I use my last wish ...	3
There's gas coming out of the wing .	2
There's no way I can have this kind of exposure .	5,6
Another funeral for the pilot , not as spiffy as [PERSON]'s .	5
