Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Ruumiita ripustettuina - ruumiita, joiden nahka on nyljetty pois, sydämet revitty rinnoista.	0,1,2
Ei mitään muttia.	0
Älä anna hänen määräillä sinua!	0
Laske aseet maahan.	0,2
Vittuun toimisto!	0
Maksut pitää hoitaa ajallaan.	0,1
Jollet halua viettää seuraavaa 20 vuotta vankilassa - teet juuri sen, mitä minä käsken ja silloin, kun minä käsken.	0
lntiaanirenki, juoppo pyssymies, seksihullu ja eno!	0
Nyt virta katkesi jatkuvasti hänen omassa kodissaan.	0
Kunpa molemmat lähtisivät ulos.	0
Lopeta nyt.	0,1,2
Nuo kaksi ampujaa, jotka toit Miamista. Miksi?	0,1,2
Päästä minut ulos täältä!	0,2
Miksi lopetit?	0,6
Teidän lomanne saa nyt odottaa.	0
Käskin teidän maksaa!	0
Vittu!	0
Autoa ei aja kukaan muu kuin minä.	0
Paholainen halusi minut.	0,1,2,5
Jos haluat mennä alas niin mene!	0,5
Oletko vakooja?	0,1
Sanoinhan, etten halua puheluja.	0
Matossa oli kahvia.	0
Se kuulostaa surkimukselta.	0,1
Se taisto mursi minut fyysisesti ja henkisesti.	0,1,5
Onko selvä?	0
Vihaan tätä koko hommaa.	0
Saat puristaa sen tiedon meistä.	0
Nehän kiihottavat sinua.	0,6
Olinpa tyhmä.	0
Ei. En saa kysellä.	0
Sellainen eläin, - joka tekee asioita lapsille.	0
Olisit voinut hälyttää meidät!	0
Tule ulos sieltä nyt heti.	0
Viitsisitkö rauhoittua?	0,1
Pitele häntä, mulkku!	0
Hiljaa!	0
Vaikka minussa olisikin piuhat - tämä melu tuhoaisi nauhan.	0
Onpas!	0
Niinkö? No, et tänään, OK?	0
Menkää naimisiin!	0,3
Ei kai hän pitänyt sitä Walt Whitman -puhettaan?	0,2,5,6
Tule nyt vain.	0
Älä, hän on vasta lapsi!	0,1,2
Et ymmärrä mitään! Mikset mene takaisin leikkimään buffaloidesi kanssa?	0
Jo painu pois	0
Se johtuu vatsassa kurnivasta nälästä!	0,5
Perhana, sisälle siitä!	0
Minut melkein mukiloitiin metrossa.	0,2
Mitä oikein on tekeillä, Hawkins?	0,6
Minulla on nauhat, enkä ole ikinä ennen kuullut sellaista arkailua.	0,6
Käyttekö te kenties psykiatrisessa hoidossa?	0
Olin huolissani.	0,2
Saanko nukkua?	0
Menkää!	0
Pakotat meidät ryhtymään toimiin.	0
Minähän varoitin.	0
Tämä on sotaa!	0
Säästyisimme vauvahässäkältä ja siirtyisimme suoraan mukavaan hommaan, juhliin ja uusiin juhliin!	0,3
Tämä on vain lainassa.	0,2
Ei!	0,1,2,5,6
Jumalan nimessä käsken sinua lopettamaan tämän!	0,2
Jumalauta.	0
Viemme hänet maan alle.	0,2
Sinä!	0
Tosi hauskaa.	0,1,5
Tämä rakkine piti hakea Jerseystä asti.	0
Minä teen siitä lopun.	0
Pitäkää kaupunki hyvänänne!	0,1
Lopeta!	0,1,2
Usko nyt jo, että en tule Los Angelesiin.	0
Montako kertaa se pitää sanoa?	0
Hän todella näyttää tuntevan miehesi.	0
En tunne sitä, en tiedä sen nimeä!	0,2,6
Tapan hänet!	0
Tehdään joko mun tavalla tai ei lainkaan.	0
He kuolivat noutaessaan sinua Los Angelesiin ja heidän murhaajansa jäävät rangaistuksetta ellet todista heidät lähettänyttä miestä vastaan.	0,1
Kieltäydyn allekirjoittamasta.	0
Voitte olla varma, että ilmoitan tästä asiaankuuluville viranomaistahoille.	0
Yritän pysyä piilossa, Bobby, mutta hän löytää minut aina.	0
Ei, älä hassuttele.	0,3
Sydämenne ovat tyhjät!	0,5
Hitto.	0,6
Omissa kuteissani olisin pystynyt hoitelemaan sellaiset kuin Stuckey!	0
Tietenkin puhun Deltasta, torvi!	0
Katso nyt, mitä teit.	0
Onko hän hullu? Hän tietää, että jotain on tekeillä.	0,1,5,6
Hyvä jumala.	0,1,2,5
Pelkuri!	0,1
Vähentäkää ääntä.	0
Älkää tulko sisään.	0
Voitamme molemmat puolet.	0,3
Mitä minä sanoin?	0,3
Jessus.	0,1,6
Turpa kiinni ja tulkaa tänne!	0
Tulin tuhoamaan heidät.	0
Pirun lait pilaavat koko maan.	0
Tämä on iso juttu. Puhu vain minun kanssani.	0
Kyllä lähdet!	0
Oliko sinulla ja Carolynilla suhde?	0
Kaksi miestä joka lennolle, joka palaa San Juanista.	0
Haloo?	0,6
Rocky, en halua tehdä voileipiä.	0
Miksi me lähtisimme?	0,6
Miksi se kiinnostaisi?	0
Pahimmat kokemani kuusi kuukautta.	0,1,2,5
Se ei millään käy.	0
Tommy, oleksä hullu tai jotain?	0
Tänne se!	0
Mitä pirua sä teet?	0
Ketä todellajahtaat, Keyes?	0,2
Tuhlaamme vain aikaa jutellessa.	0
Voisitko antaa minulle suoran vastauksen?	0,5
Että mitä?	0,6
Sinä et rukoillut.	0
Mutta meillähän on vain hänen sanansa, että ovi oli lukossa.	0,2,5,6
Minulla on kylläkin 39.	0
Oletko sokea?	0
Varmaan jossain vikittelemässä kaunista naista.	0,1,5
Voisitko ystävällisesti poistua?	0
Ehkä olisin voinut odottaa teiltä kiitollisuutta tämänpäiväisestä - mutta olkoon sitten näin.	0
Vaiti!	0
Odotin, että puukotat vähän selkään tai rynnit häikäilemättömästi huipulle, mutta kieltäydyt itsepäisesti ottamasta mallia minusta.	0,5
Tulit selvästi väärään paikkaan.	0,5
Se maksaa.	0
Jos olisin ollut varovainen lentäessäni tiedustelukonetta sodassa, et olisi saanut kuvia, joiden ansiosta sait mitalin, hyvän työpaikan, mainetta ja rahaa.	0
Tähän se loppuu.	0
Ihmiset saavat jättää autonsa minne haluavat.	0
Tiedämme hänen tehneen naiselle pahaa - koska hän valehteli olleensa tämän asunnossa murhailtana.	0
Älä seiso siinä tuolla tavalla, kulta.	0
Te kaikki näette tämän!	0,1
Lopeta, Hawkins!	0
En kestä enää tätä elämää.	0
Siitä asti kun se lapsentappaja niitattiin siellä.	0,5
Tuliko selväksi?	0,1
Rauhoitu! Okei!	0,2
Äläkä yritä mitään hassua, koska tiedät mitä siitä seuraa.	0
Hän haluaa ilmeisesti turpiinsa.	0
Pysähtykää!	0
Piilotteletko häntä, poika? - En!	0
Ei minua pelota.	0
Keisarilla ei ole tietoakaan kansansa kärsimyksistä.	0,5
Minä olen yhä osa tätä helvetin erikoisjoukkoa!	0
Nyt riittää.	0
Hän varasti...	0
Viet nappulaliigan rahat - ja muiden pitäisi relata?	0
Voi hyvä Jumala, miksi nyt?	0,2,5
Täysin päinvastoin kuin sinä.	0
Suu kiinni, vittupää.	0
Sano, että pompotat kohta hänen päätään.	0
Mitä sinä oikein haluat?	0
Nyt se taas alkaa.	0
Olen yhtä hyvä kuin Balboa enkä pidä siitä, että mua sanotaan robotiksi!	0
Älä kuvittele asioita, Ellie.	0
En mä rahasta puhu.	0
Se ei ole niin yksinkertaista.	0,5,6
Loukkaat vierastani.	0
Se mies on elukka.	0,1,2
Olemme täällä potkimassa perseitä.	0
Kusipää!	0,1,2,5
Ette ole seurannut mielipidemittauksia.	0,1
Laukut sisään ja nopeasti!	0
Mutta vipinää.	0
Rasistiset huomautukset eivät ole sallittuja.	0
Hän pelaa ensin Pigin ulos.	0
Häntä ei saa päästää tekemään enää yhtään toivetta.	0
Meillä ei ole aikaa tällaiseen.	0,2
Kuulin, kun puhuit Falkorin kanssa, joten älä yritä tehdä tekosyitä.	0,1
Tällaistako se sitten on?	0
Minusta alkaa tuntua että täällä jylläävät sovinistiset ennakkoluulot.	0,1,6
Käsken sinua napittamaan puserosi!	0
Sun isäs on renttu.	0
OT leikkasi palkkojamme 40 prosenttia ja perui eläkkeemme, ja nyt he kieltäytyvät puhumasta meille.	0,1
Yhdistä minut, Sarah, hitto soikoon!	0
Menkää pois tieltä!	0,1
Eikö hän voisi puuttua myös ympäristökysymyksiin?	0
Minähän sanoin, ettei tätä filmiä kannata tehdä.	0,5
Murha on hyvin todellista.	0,5
Menkää pois edestä!	0
Tuo hänet.	0
Anna mun takki!	0
Jos et olisi luvannut varmasti, en olisi suunnitellut mitään.	0
Nyt jätän sinut kypsymään.	0
Polhemus tiesi pahaa.	0,2
Vaikuttaa siltä, että hän suojelee Inglethorpia.	0
No, se on hänen ongelmansa.	0
Olet heittänyt kaiken menemään.	0
En varsinaisesti.	0,1,2
En tarvitse ketään.	0
Teette terroritekoja, jotka vahingoittavat siviilejä.	0,1
Se on selvästikin rahaa...	0,5,6
Uskallakin.	0
Se on rikos valitsijoitani vastaan!	0
Älä puhu noin.	0
Hän käyttää kaprista, mikä on minusta väärin.	0
Mikä sinua vaivaa? Mitä tapahtui?	0,2,5,6
En, sinä itse sanoit niin.	0
Eikö minun maljani kelvannut? Etkö vieläkään ymmärrä?	0
En ole mikään lelu, jota voit lainailla!	0
He tekevät nauhoilla mitä haluavat.	0
Niin mitä?	0
Häivy, tai heitän sinut ulos.	0
Varoitan sinua eversti, - jos minä kuolen, muitakin kuolee ennen minua.	0
Mitä helvettiä teet huoneessani?	0,1
Kovempaa!	0
Pitäisikö hänen saada uusi yritys?	0
En pidä sävystäsi.	0
Viimeinen henkilö, jonka kanssa haluat riitoihin.	0,1
Älä puhu Pienelle Suurelle Miehelle noin.	0
Annoitte siis kyseisen kansion herra Sabichille vasta kun - hän kertoi sen puuttuvan neiti Polhemusin huoneesta?	0,6
Saat turpiisi!	0
Pois tieltäni.	0
Se ei ole sinun asiasi!	0
Mä en pidä teeskentelystä.	0
Tämä pahuksen kuumuus tappaa minut.	0
Jos hän ei ole siellä, tulen takaisin ja tapan sinut.	0
Hänet sidottiin, hakattiin ja kuristettiin.	0,1,5
Minä en rupea hautomaan noita munia.	0,1,5,6
Vaaransin henkeni tyhjän takia!	0
