Uskoton huora!	0,6
Hän näyttäisi kovin pittoreskilta huvimajassa.	3
Coco kuulostaa siltä kuin olisi saanut miehensä rysän päältä.	1
Hauska nähdä tuttuja.	3
Tunnen monta mukavaa tyttöä.	3
Haju.	1
Vaimoni ei tarvitse vastata.	0
En yritäkään huvittaa.	0
Kun te nostatte housujänne, siitä ei ole mitään hyötyä.	1
Etkö käsitä?	0,1
Hyvin se on sinua palvellut.	3
En halua huolestuttaa, mutta valmistaudu kuolemaani.	5
Siksikö vihaat heitä niin paljon?	6
Se on ihana.	3
Tulee kovat ajat.	5
Miksi se kiinnostaisi?	0
Jos nunnat löytävät minut he kertovat poliiseille.	2
Olkoot.	0
Pelkuri!	0,1
Purskuttelu ja sylkäisy.	1
Pidä huolta itsestäsi.	3
Olet niin kaunis.	3
Meidän pitää painua pois.	2
Tämä saa nyt riittää.	1
Älä ärsytä minua.	0
Tämä on Hollywood, unelmien maa.	3
Ruumiita ripustettuina - ruumiita, joiden nahka on nyljetty pois, sydämet revitty rinnoista.	0,1,2
Täällä on aaveita!	2
Teitä ei tarvita täällä.	0
Teen sitä vain onnellisena.	3
Tämä tekee kipeää, Charlotte.	5
Hauska tavata, ruma pirulainen.	1
Minulla on idea.	3
Minua onnisti, että kohtasin hänet viimeisenä,	6
Hyvältä näyttää.	3
Se on työtätekevälle naiselle paljon.	6
Ei haittaa.	5,6
Se ei ole sinun asiasi!	0
Ystäväsi Bobby Tex yrittää saada minut hirteen.	0,1,2,6
Haluan, että tapaat hänet.	3
Eikö isi tule enää kotiin?	5
Pärjään hyvin ilmankin.	0
Peijakkaan hyvä.	3,6
Joten miksi helvetissä ravaatte Venäjällä viiden minuutin välein?	0
Pitääko kaikesta vitsailla?	0
Hälytys. Hälytys.	2
Olen järjestänyt sinulle asunnon sekä auton.	6
Meillä on hieno valomainos:	3
Et olekaan aave.	6
Kun olin seitsemän, ei, kahdeksan - halusin joululahjaksi punaisen polkupyörän.	5
Onnistuu.	3
Juristirotta!	0,1
Hän murtui hetkessä ja kertoi kaiken.	6
Eikö muita lähetetty?	6
Mutta meillähän on vain hänen sanansa, että ovi oli lukossa.	0,2,5,6
Etkö pidä heistä?	1,5
Olit mennyttä miestä.	5
Kysytte varmasti itseltänne, miksi olen täällä.	6
Yritätkö sanoa jotain?	6
Minä olisin nähnyt sen.	5
Minut lähetetään sankarina kotiin, ja minä kehun heitä Yhdysvaltoihin päästyäni.	3
Et voi tehdä tällaista.	0,5
Sanakin vielä, ja olet mennyttä!	0
Mutta sinä kiehdoit minua.	3
Mitä tämä moska on?	1
Mutta mitä, jos sinulle sattuu jotain, Bastian?	2,5
Miksi minä en muista mitään?	2
En ole oppimaton bimbo, jota voi käyttää sidottuna hyväkseen!	0
Matkija!	0,1
Mukava nähdä sinua, äiti.	3
Enkä välitä siitä, tahriutuuko sinun nimesi vai ei.	0
Päätän itse kaikesta.	3
Hoida homma.	3
Mikä julma kohtalo, kun mies joutuu näin kärsimään.	5
Uusi uima-altaamme.	3
Se on mestari!	3,6
Niin, se oli ihanaa.	3
Olet onnekas kun uskot noin.	3
Hänellä on varmaan kamala olo.	1,5
Nick, mitä hittoa on tekeillä?	0,2,6
Hyvästi, Michael.	5
Mies joka saapuisi tänne neitsyenä.	1
Älä höpötä. - En höpötäkkään.	0,1,6
Sinä heität lahjasi hukkaan.	0,2
Ja yllätyksekseni suureksi yllätyksekseni, on vaikeampaa hyvästellä kuin luulinkaan.	3,5,6
Jos olet täällä, pitää pysyä terävänä.	6
Kuljettaja, olen hiukan pettynyt!	1,5
Olen Katja Orlovan rakastaja.	6
Ei voi olla totta.	0,2,5,6
Tulin onnittelemaan sinua... - Ota kahvia.	3
5 kuukautta ja 19 miljoonaa dollaria.	2,6
Kysyin vain...	0
Huonoja uutisia?	2,5,6
Hei, Adrian!	3,6
Puolustakaa itseänne!	2
En jaksa kuunnella tätä roskaa enää.	0,1
Menen vähän juttelemaan noille paskiaisille.	0,1
Antaisivat hiusten olla.	6
Työkavereina on nimittäin miehiä, jotka ovat tyhmiä kuin saapas.	1
Ja siinä näkyy - eläinten vertaja suuria määriä kortisonia.	6
Ette ymmärrä, kuinka loistava olette.	3
Me kuolemme kaikki!	2
En tarkoittanut sitä.	5
En sanonut, että minä teen niin.	0
Eikö pitäisi odottaa 45 minuuttia?	2
En ole koskaan tuntenut olevani yhtä väkevästi elossa.	3
