Tule tänne!	0
Se on säälittävää.	0,1,2,3,5,6
Ei, minä aloin nauttia tästä.	0,3
Mikset voi näyttää sitä minulle?	0
Arvelin että saatat joskus konserttosi loppuun.	0,1,2,3,5,6
Sinä olet koulutettu tappaja!	0
Ei, istut nimittäin takkini päällä.	0,1,2,3,5
Tämä on hänen hajunsa.	0,3,5
Ei olisi pitänyt naida Frankia.	0
Leidi ei tekisi töitä täällä.	0,1,2,3,5
Samoin sinä.	0,3,5
Auttakaa minua.	0
Auta, Ramos!	0
Älä jätä minua nyt.	0
lsä, tule takaisin!	0,2,3,5
Minä elän. ja hän kuolee.	0,3,5
Hyvää joulua sinullekin.	0
Minä nappasin jo isän.	0
Täällä on aaveita!	0,3
Sanoinhan, että sinun pitäisi odottaa.	0
Hyvin ajateltu.	0,1,2,3,5,6
Mene ystäviesi luokse tai hotelliin, mutta älä tule kotiin.	0,1,2,3,5
Ne ovat onttoja ja tyhjiä.	0,1,2,3,5,6
Mistä sä löydät kaikki nää lelut?	0,3,5
Hei, Richard, kaveri, kuuntele mua.	0,3,5
Hetkinen. Onko tämä Candid Camera? Missä se kamera on?	0,1,2,3,5,6
Nämä ovat hienoimpia nähtävyyksiä mitä tulette näkemään.	0,1,2,3,5,6
Herra ei pidä sellaisesta, joka varastaa eikä varsinkaan sellaisesta, joka varastaa ja vielä valehtelee siitä.	0,1,2,3,5,6
Bastian?	0,3,5,6
Miksi et ilmestynyt paikalle?	0
Mitä tarkoitit tuolla?	0
En tajua, mitä aineita tuo kaveri on ottanut.	0,1,2,3,5,6
En ehdottomasti halua kuulla siitä.	0
Voit katsoa TV:ta, OK?	0,1,2,3,5,6
Hän on ihana lapsi.	0,1,2,3,5,6
Vaarannat pankin turvallisuuden.	0
Veikkaan, että hän oli todella kaunis tyttö ennen kuin nai sinut.	0,1,2,3,5,6
Hän antoi minulle töitä ja lähti.	0,3
Suloinen.	0,1,2,3,5,6
Viemme hänet maan alle.	0
Käyt hermona, Amande.	0,1,2,3,5
Emme halua etuoikeuksia emmekä ennakkoluuloja.	0,1,2,3,5,6
Mene kotiin!	0
Varovasti!	0
Hän puhuu liian syvällisiä.	0,1,2,3,5,6
Voisin ampua tuon kusipään täältä asti.	0,1,2,3,5
Kaikki liikkumatta!	0
Miksi teit sen, Andy?	0
Te voitte siis ulosmitata.	0,1,2,3,5,6
Jos Edward olisi minun kanssani...	0,3
Sinä se olet kumma tyyppi.	0,3
Eikö olekin fantastista?	0
Tämä on minulle hyvin - surullinen päivä.	0
Minusta voi puhua paljon - mutta en koskaan ole ollut lutka.	0,3,5
Siksikö vihaat heitä niin paljon?	0
Minut adoptoidaan.	0,1,2,3,5
Minusta tuntui, että sinua kiinnosti jokin muu.	0
Ymmärrän puheet hyvästä bisneksestä! ?	0
Olit mennyttä miestä.	0
Ja täällä sinä kuitenkin olet.	0
Sanoit että et koskaan jätäisi minua.	0,2,3,5
Tai valehtelijaa.	0,2,5
Aivan kuin sisälläni olisi villipeto.	0
